timesteps,episodes,time_elapsed,mean_reward,mean_episode_length,fps
18,1,296.24050521850586,6.242049483204166,18.0,0.060761441068712965
37,2,621.4267671108246,8.44519462148638,18.5,0.05954040276060632
67,3,1090.115711927414,14.338124423417147,22.333333333333332,0.06146136530913632
81,4,1318.8868026733398,13.642768503448362,20.25,0.06141542991848556
84,5,1368.6634702682495,10.945607413035868,16.8,0.06137374294320613
92,6,1501.5949928760529,11.305519763746863,15.333333333333334,0.06126818512080242
97,7,1594.568648815155,10.03037424931733,13.857142857142858,0.06083149826887409
105,8,1730.218845129013,9.913790839017993,13.125,0.06068596483941933
114,9,1886.072829246521,9.978950835798125,12.666666666666666,0.06044305301060011
117,10,1938.2554340362549,9.064671320381553,11.7,0.060363560934978154
121,11,2007.0678606033325,8.162999169743754,11.0,0.06028695012017527
125,12,2072.248117685318,7.43441958355827,10.416666666666666,0.06032096201859449
131,13,2169.0367851257324,6.8029285449306505,10.076923076923077,0.06039547180496818
152,14,2482.484811067581,6.711826814982666,10.857142857142858,0.06122897482487843
154,15,2515.2740190029144,6.197710318286184,10.266666666666667,0.06122593357086696
158,16,2609.4897158145905,5.841225033838835,9.875,0.06054823632469385
