timesteps,episodes,time_elapsed,mean_reward,mean_episode_length,fps
42,1,4.964794158935547,7.419127601750507,42.0,8.459565221734149
75,2,7.781365871429443,6.024338584407858,37.5,9.638410690258732
144,3,12.415459394454956,13.309966314236377,48.0,11.598443152600046
197,4,16.22043752670288,13.175160608443731,49.25,12.145171773306911
293,5,22.180213689804077,20.862501108827217,58.6,13.209971919012117
347,6,26.12696647644043,19.25648288666575,57.833333333333336,13.281296943252162
507,7,35.33261966705322,24.000613603471386,72.42857142857143,14.349346433340314
594,8,40.867544174194336,27.806106265441077,74.25,14.534761312500866
658,9,45.280028104782104,28.348486242538343,73.11111111111111,14.531793100422291
713,10,49.22844934463501,27.51362588997235,71.3,14.483495001203076
777,11,53.61823034286499,26.64866306503582,70.63636363636364,14.491339886292906
1277,12,79.82621121406555,29.988673637600883,106.41666666666667,15.997251787079552
1778,13,79.87492847442627,32.82743298643082,136.76923076923077,22.25980084062631
1840,14,84.18153595924377,33.07205074947658,131.42857142857142,21.857524682025645
1923,15,89.52795791625977,32.775110852381864,128.2,21.47932383087173
2011,16,95.12612581253052,33.251059692831305,125.6875,21.14035426990027
2093,17,100.41940498352051,34.84720126200007,123.11764705882354,20.842585159148026
2593,18,126.62157273292542,34.87811774751366,144.05555555555554,20.478343018762253
3094,19,126.67357778549194,34.906568508540566,162.8421052631579,24.424983126626103
3423,20,144.33043384552002,44.156190785026226,171.15,23.71641176983997
3467,21,147.72960758209229,42.551793055896916,165.0952380952381,23.468552152441163
3548,22,152.966717004776,42.19249417002017,161.27272727272728,23.194588139648854
3608,23,157.17814946174622,40.93263039427952,156.8695652173913,22.9548446292028
3679,24,161.93263697624207,40.81818507220283,153.29166666666666,22.719323718169083
3770,25,167.6673846244812,41.222727180758476,150.8,22.484993181253095
3844,26,172.51851987838745,40.835109634564226,147.84615384615384,22.281665775417792
3908,27,176.8653860092163,40.66919668045462,144.74074074074073,22.095900663097286
3991,28,182.22806477546692,40.31724495240845,142.53571428571428,21.901127057006985
4035,29,185.63105702400208,39.149769760420035,139.13793103448276,21.73666446061488
4102,30,190.17487287521362,38.04351937512727,136.73333333333332,21.569621359450547
4175,31,195.01473188400269,38.23248213989349,134.67741935483872,21.408639027759936
4236,32,199.22581791877747,38.31284222037952,132.375,21.26230447565274
4304,33,203.8236117362976,38.103577911428545,130.42424242424244,21.11629738741171
4378,34,208.7256031036377,38.167838350512085,128.76470588235293,20.974906455659916
4878,35,234.9210684299469,39.57939175427529,139.37142857142857,20.76442114196587
5379,36,234.97303223609924,40.91077665143694,149.41666666666666,22.89198870530478
5452,37,239.82569241523743,40.509906941786035,147.35135135135135,22.73317735516149
5952,38,266.0322091579437,41.44103196330718,156.6315789473684,22.373230740892314
6453,39,266.0826504230499,42.32903724384796,165.46153846153845,24.251863057363007
6572,40,273.22023463249207,43.25422314752682,164.3,24.0538553406924
6662,41,278.8759446144104,43.20925030826307,162.4878048780488,23.888758168838322
6739,42,283.9180407524109,43.085508663795416,160.45238095238096,23.735723105657478
7239,43,310.1281864643097,43.41342175169897,168.34883720930233,23.341960892139294
7740,44,310.17586493492126,43.727758653664814,175.9090909090909,24.953585610614635
7797,45,314.2227146625519,43.49004640565385,173.26666666666668,24.813610334864894
7861,46,318.6162226200104,43.06025998653416,170.8913043478261,24.67231560075089
7920,47,322.7241587638855,42.883017716473454,168.51063829787233,24.541081864882962
8046,48,330.22931694984436,44.060789082300886,167.625,24.364887025527285
8134,49,335.8169708251953,44.18836097527889,166.0,24.221527518435142
8215,50,341.0206642150879,43.89493394807935,164.3,24.08944929747322
8299,51,346.42655420303345,43.790940357145914,162.72549019607843,23.956015782601146
8340,52,349.6820363998413,43.09202371245574,160.3846153846154,23.850238593508102
8469,53,357.32426500320435,43.610226976189,159.79245283018867,23.701161184572936
8550,54,362.58132219314575,43.59020898192689,158.33333333333334,23.580916822421003
8621,55,367.3268918991089,43.452808167003134,156.74545454545455,23.46955855975791
8671,56,371.0302748680115,42.846749979297655,154.83928571428572,23.37006057816867
8779,57,377.62405014038086,43.60529181934818,154.01754385964912,23.247989625492412
8839,58,381.8288996219635,43.2595180668624,152.39655172413794,23.14911209903496
8893,59,385.7187774181366,42.771392271395605,150.72881355932202,23.05565743914921
9011,60,392.7723512649536,42.582718257647585,150.18333333333334,22.94204256226127
9119,61,399.37643218040466,42.63156052575266,149.49180327868854,22.83309495809408
9198,62,404.5271050930023,42.620862352622176,148.3548387096774,22.737660552771477
9254,63,408.51683831214905,42.10614111525976,146.88888888888889,22.65267703097464
9350,64,414.4763653278351,42.19066540249866,146.09375,22.558584233396527
9418,65,419.07539463043213,41.83037699546587,144.8923076923077,22.47328313871876
9484,66,423.573575258255,41.54565402837492,143.6969696969697,22.390443016228186
9540,67,427.5763087272644,41.454022768425375,142.38805970149255,22.311806817353915
9674,68,435.4689347743988,41.58573510468007,142.26470588235293,22.215132303322072
9728,69,439.38086795806885,41.235024613203926,140.9855072463768,22.140244852282386
9818,70,445.07794547080994,40.966370007136014,140.25714285714287,22.059057519946034
9895,71,450.1186068058014,40.720515245319596,139.3661971830986,21.983094789656377
9964,72,454.72276520729065,40.61508402602223,138.38888888888889,21.912252392856985
10067,73,461.0807738304138,41.276781453725334,137.9041095890411,21.83348465469232
10114,74,464.6304762363434,40.85338591733925,136.67567567567568,21.767835984257125
10159,75,468.0690097808838,40.38600738562292,135.45333333333335,21.70406454543041
